ST_TROp
128
1×5 DataFrame
 Row │ name     nvar   status    elapsed_time  dual_feas
     │ String   Int64  Symbol    Float64       Float64
─────┼───────────────────────────────────────────────────
   1 │ STRATEC     10  max_time       121.992    9510.57
ARCqKsparse
98
31×5 DataFrame
 Row │ name        nvar   status     elapsed_time  dual_feas
     │ String      Int64  Symbol     Float64       Float64
─────┼────────────────────────────────────────────────────────
   1 │ WAYSEA2         2  exception    Inf         Inf
   2 │ BOXBODLS        2  exception    Inf         Inf
   3 │ ENGVAL2         3  exception    Inf         Inf
   4 │ MUONSINELS      1  exception    Inf         Inf
   5 │ GROWTHLS        3  exception    Inf         Inf
   6 │ NELSONLS        3  max_iter       0.644231    1.4593e6
   7 │ HAIRY           2  exception    Inf         Inf
   8 │ HIMMELBCLS      2  exception    Inf         Inf
   9 │ HIMMELBG        2  exception    Inf         Inf
  10 │ HEART8LS        8  max_iter       0.398328    0.141822
  11 │ SNAIL           2  exception    Inf         Inf
  12 │ CERI651DLS      7  exception    Inf         Inf
  13 │ CHWIRUT2LS      3  exception    Inf         Inf
  14 │ ALLINITU        4  exception    Inf         Inf
  15 │ DJTL            2  exception    Inf         Inf
  16 │ LSC1LS          3  exception    Inf         Inf
  17 │ BIGGS6          6  exception    Inf         Inf
  18 │ SSI             3  exception    Inf         Inf
  19 │ BENNETT5LS      3  exception    Inf         Inf
  20 │ RAT42LS         3  exception    Inf         Inf
  21 │ DEVGLA1         4  exception    Inf         Inf
  22 │ HATFLDFLS       3  exception    Inf         Inf
  23 │ HUMPS           2  exception    Inf         Inf
  24 │ CHWIRUT1LS      3  exception    Inf         Inf
  25 │ EGGCRATE        2  exception    Inf         Inf
  26 │ ELATVIDU        2  exception    Inf         Inf
  27 │ ROSENBRTU       2  exception    Inf         Inf
  28 │ TRIGON2        10  exception    Inf         Inf
  29 │ HEART6LS        6  exception    Inf         Inf
  30 │ POWELLSQLS      2  exception    Inf         Inf
  31 │ LOGHAIRY        2  exception    Inf         Inf
ARCqKOp
97
32×5 DataFrame
 Row │ name        nvar   status     elapsed_time  dual_feas
     │ String      Int64  Symbol     Float64       Float64
─────┼──────────────────────────────────────────────────────────
   1 │ WAYSEA2         2  exception    Inf          Inf
   2 │ BOXBODLS        2  exception    Inf          Inf
   3 │ ENGVAL2         3  exception    Inf          Inf
   4 │ MUONSINELS      1  exception    Inf          Inf
   5 │ GROWTHLS        3  exception    Inf          Inf
   6 │ STRATEC        10  max_time     130.897     3290.48
   7 │ NELSONLS        3  max_iter       0.817182     6.83917e5
   8 │ HAIRY           2  exception    Inf          Inf
   9 │ HIMMELBCLS      2  exception    Inf          Inf
  10 │ HIMMELBG        2  exception    Inf          Inf
  11 │ HEART8LS        8  max_iter       0.429138     0.141822
  12 │ SNAIL           2  exception    Inf          Inf
  13 │ CERI651DLS      7  exception    Inf          Inf
  14 │ CHWIRUT2LS      3  exception    Inf          Inf
  15 │ ALLINITU        4  exception    Inf          Inf
  16 │ DJTL            2  exception    Inf          Inf
  17 │ LSC1LS          3  exception    Inf          Inf
  18 │ BIGGS6          6  exception    Inf          Inf
  19 │ SSI             3  exception    Inf          Inf
  20 │ BENNETT5LS      3  exception    Inf          Inf
  21 │ RAT42LS         3  exception    Inf          Inf
  22 │ DEVGLA1         4  exception    Inf          Inf
  23 │ HATFLDFLS       3  exception    Inf          Inf
  24 │ HUMPS           2  exception    Inf          Inf
  25 │ CHWIRUT1LS      3  exception    Inf          Inf
  26 │ EGGCRATE        2  exception    Inf          Inf
  27 │ ELATVIDU        2  exception    Inf          Inf
  28 │ ROSENBRTU       2  exception    Inf          Inf
  29 │ TRIGON2        10  exception    Inf          Inf
  30 │ HEART6LS        6  exception    Inf          Inf
  31 │ POWELLSQLS      2  exception    Inf          Inf
  32 │ LOGHAIRY        2  exception    Inf          Inf
ST_ARCOp
84
45×5 DataFrame
