277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time     iter    primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
     │ String      Int64   Int64  Symbol       Float64           Float64          Int64   Float64      Float64          Int64      Int64       Int64        Int64
─────┼─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
   1 │ DIXMAANI      3000      0  first_order       1.0              3.03877          15          0.0      2.54242e-6          15          15         3361           0
   2 │ LIARWHD       5000      0  first_order       0.000237531      0.0805471        15          0.0      0.00194802          15          15           33           0
   3 │ SCHMVETT      5000      0  first_order  -14994.0              0.427436         11          0.0      4.61258e-7          11          11           59           0
   4 │ LUKSAN13LS      98      0  first_order   25188.9              0.019346         32          0.0      4.65705e-5          32          29          139           0
   5 │ VAREIGVL      5000      0  first_order       2.03081e-5       0.150581         13          0.0      0.000190933         13          13           49           0
   6 │ JUDGE            2      0  first_order      16.0817           0.00173211       10          0.0      3.30536e-5          10          10           21           0
   7 │ CYCLOOCFLS   29996      0  max_time         60.6016        3609.32           8696          0.0      0.00801861        8696        8508       152037           0
   8 │ DIXMAANJ      3000      0  first_order       1.00004          0.200452         14          0.0      3.35335e-5          14          14          173           0
   9 │ FBRAIN3LS        6      0  first_order       0.251511         6.68277         244          0.0      0.00015253         244         186          899           0
  10 │ SPIN2LS        102      0  first_order       9.76454e-10      0.17252          14          0.0      0.000557987         14          14           68           0
  11 │ SBRYBND       5000      0  max_time       5071.05          3602.06            194          0.0    179.347              194         176      1436688           0
  12 │ ARGLINC        200      0  first_order     101.125            0.002352          2          0.0      1.482                2           2            2           0
  13 │ TOINTGOR        50      0  first_order    1373.91             0.00640607       15          0.0      1.67258e-5          15          15          128           0
  14 │ DIXMAANC      3000      0  first_order       1.0              0.0413711        10          0.0      2.45947e-8          10          10           19           0
  15 │ WAYSEA2          2      0  first_order       2.03194e-5       0.00385904       27          0.0      0.00187385          27          25           62           0
  16 │ BROWNDEN         4      0  first_order   85822.2              0.00231481       12          0.0      0.341707            12          12           32           0
  17 │ HILBERTA         2      0  first_order       2.09451e-13      0.000718832       5          0.0      1.46279e-7           5           5           10           0
  18 │ DMN37142LS      66      0  first_order     266.878           13.1194           67          0.0      7.3334              67          55          505           0
  19 │ PALMER5D         4      0  first_order      87.3394           0.00128818        8          0.0      3.72418e-5           8           8           25           0
  20 │ BOXBODLS         2      0  first_order    9771.5              0.000996828       6          0.0      2.60707e-9           6           6           11           0
  21 │ HIMMELBB         2      0  first_order       0.00247979       0.00217414       14          0.0      0.0790866           14          14           26           0
  22 │ ENGVAL2          3      0  first_order       7.85569e-9       0.00581598       37          0.0      6.66193e-5          37          35           99           0
  23 │ MUONSINELS       1      0  first_order   43874.1              0.00845695        9          0.0      1.74397e-5           9           8           15           0
  24 │ ENSOLS           9      0  first_order     788.54             0.0456941        19          0.0      6.31874e-5          19          17           79           0
  25 │ PRICE4           2      0  first_order       3.9971e-13       0.00186515       12          0.0      5.54412e-5          12          12           27           0
  26 │ EIGENALS      2550      0  first_order       2.08203e-7      46.1979          185          0.0      0.000169766        185         135         2278           0
  27 │ YATP1LS     123200      0  first_order       0.161354        14.4954           22          0.0      0.00957863          22          17           45           0
  28 │ CERI651ELS       7      0  first_order      26.4229           0.00548387       10          0.0      0.1351              10          10           22           0
  29 │ GENHUMPS      5000      0  first_order       7.07493e-9    1090.65          44336          0.0      4.39924e-5       44336       44321       236141           0
  30 │ OSCIPATH       500      0  first_order       0.999967         0.00472593        6          0.0      2.87624e-7           6           6           16           0
  31 │ FLETCBV2      5000      0  first_order      -0.500268         0.0               0          0.0      7.996e-8             1           1            0           0
  32 │ DIXMAAND      3000      0  first_order       1.0              0.0449212        11          0.0      1.76192e-6          11          11           21           0
  33 │ SISSER           2      0  first_order       1.21561e-8       0.00203609       13          0.0      5.29019e-6          13          13           29           0
  34 │ TRIGON1         10      0  first_order       1.84458e-14      0.00282693       12          0.0      2.55196e-7          12          12           63           0
  35 │ PENALTY1      1000      0  first_order       3.93255e8        0.014303         13          0.0      6.11369e5           13          13           24           0
  36 │ SPMSRTLS      4999      0  first_order       1.41065e-10      0.633361         25          0.0      3.81203e-6          25          24          266           0
  37 │ NONCVXUN      5000      0  first_order   11788.4             83.8974         2336          0.0      0.082754          2336        2325        17538           0
  38 │ BRYBND        5000      0  first_order       1.09416e-10      0.361647         21          0.0      5.05992e-5          21          21          137           0
  39 │ DIXMAANM      3000      0  first_order       1.0              4.91531          14          0.0      4.80434e-7          14          14         5427           0
  40 │ GROWTHLS         3      0  first_order      12.4524           0.0028491        15          0.0      0.181248            15          15           30           0
  41 │ SINEVAL          2      0  first_order       6.23423e-15      0.01792         157          0.0      3.95381e-8         157         111          327           0
  42 │ GAUSS2LS         8      0  first_order    1247.53             0.0298412        19          0.0      0.20588             19          19           61           0
  43 │ STRATEC         10      0  first_order    2212.26           387.817            59          0.0      0.014501            59          47          217           0
  44 │ NELSONLS         3      0  unknown          26.1332           0.63221        2232          0.0     96.2509            2232        2054         8706           0
  45 │ HYDCAR6LS       29      0  first_order       0.0166896        0.0582159        88          0.0      0.00135351          88          68          855           0
  46 │ DQRTIC        5000      0  first_order       2.07326e10       0.0355661        12          0.0      3.70607e5           12          12           22           0
  47 │ MISRA1ALS        2      0  first_order      19.5159           0.000638008       4          0.0     29.4597               4           4            6           0
  48 │ WAYSEA1          2      0  first_order       0.000202634      0.00181508       12          0.0      0.0546836           12          12           23           0
  49 │ BOX          10000      0  first_order   -1864.54             0.0491719         4          0.0      9.35425e-10          4           4            9           0
  50 │ DMN37143LS      99      0  first_order     343.042            3.62601          29          0.0      6.66094             29          26           76           0
  51 │ TOINTGSS      5000      0  first_order      10.002            0.111605         11          0.0      3.97853e-9          11          11           27           0
