277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter    primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
     │ String      Int64   Int64  Symbol       Float64           Float64         Int64   Float64      Float64          Int64      Int64       Int64        Int64
─────┼────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
   1 │ DIXMAANI      3000      0  first_order       1.0             3.00694          15          0.0      1.82259e-6          15          15         3399           0
   2 │ LIARWHD       5000      0  first_order       0.000234155     0.0717578        15          0.0      0.00192947          15          15           33           0
   3 │ SCHMVETT      5000      0  first_order  -14994.0             0.52025          11          0.0      4.61278e-7          11          11           59           0
   4 │ LUKSAN13LS      98      0  first_order   25188.9             0.054301        112          0.0      2.13281e-6         112         103          427           0
   5 │ VAREIGVL      5000      0  first_order       2.03015e-5      0.148521         13          0.0      0.000190746         13          13           49           0
   6 │ JUDGE            2      0  first_order      16.0817          0.00138807       10          0.0      3.30443e-5          10          10           21           0
   7 │ CYCLOOCFLS   29996      0  max_time         61.0233       3601.65           9482          0.0      0.00215077        9482        9146       146417           0
   8 │ DIXMAANJ      3000      0  first_order       1.00004         0.366305         17          0.0      3.70241e-5          17          17          366           0
   9 │ FBRAIN3LS        6      0  first_order       0.251472       17.7408          482          0.0      0.000144718        482         388         2557           0
  10 │ SPIN2LS        102      0  first_order       1.06417e-9      0.170352         14          0.0      0.000597518         14          14           68           0
  11 │ SBRYBND       5000      0  max_time      76949.0          3603.01           1263          0.0      5.89743e5         1263         645      1522135           0
  12 │ ARGLINC        200      0  first_order     101.125           0.00226283        2          0.0      1.482                2           2            2           0
  13 │ TOINTGOR        50      0  first_order    1373.91            0.0050602        14          0.0      0.000116107         14          14          106           0
  14 │ DIXMAANC      3000      0  first_order       1.0             0.0375199        10          0.0      2.82522e-8          10          10           19           0
  15 │ WAYSEA2          2      0  first_order       9.21864e-6      0.0120559       105          0.0      0.00119293         105          93          242           0
  16 │ BROWNDEN         4      0  first_order   85822.2             0.00199294       12          0.0      0.342573            12          12           32           0
  17 │ HILBERTA         2      0  first_order       4.159e-23       0.000624895       5          0.0      2.06185e-12          5           5           11           0
  18 │ DMN37142LS      66      0  first_order     258.861          73.3608          349          0.0      7.05031            349         330         2796           0
  19 │ PALMER5D         4      0  first_order      87.3394          0.00114894        8          0.0      1.97977e-10          8           8           26           0
  20 │ BOXBODLS         2      0  first_order    9771.5             0.000684023       5          0.0      5.73527e-9           5           5            9           0
  21 │ HIMMELBB         2      0  first_order       0.00247979      0.00172687       14          0.0      0.0790866           14          14           26           0
  22 │ ENGVAL2          3      0  first_order       3.96287e-9      0.00577497       44          0.0      4.78105e-5          44          43          112           0
  23 │ MUONSINELS       1      0  first_order   43874.1             0.0110049        14          0.0      0.00202821          14           9           21           0
  24 │ ENSOLS           9      0  first_order     788.54            0.094033         53          0.0      7.5954e-5           53          44          189           0
  25 │ PRICE4           2      0  first_order       8.16519e-8      0.00151587       12          0.0      0.00264304          12          12           26           0
  26 │ EIGENALS      2550      0  first_order       1.0908e-6     124.433           345          0.0      4.74651e-5         345         279         6269           0
  27 │ YATP1LS     123200      0  first_order      21.2777         15.3113           22          0.0      0.110121            22          18           47           0
  28 │ CERI651ELS       7      0  first_order      26.4229          0.00508404       10          0.0      0.1351              10          10           22           0
  29 │ GENHUMPS      5000      0  max_time     231889.0          3600.01         193825          0.0     33.6552          193825      193824       771470           0
  30 │ OSCIPATH       500      0  first_order       0.999967        0.00415587        6          0.0      2.87624e-7           6           6           16           0
  31 │ FLETCBV2      5000      0  first_order      -0.500268        0.0               0          0.0      7.996e-8             1           1            0           0
  32 │ DIXMAAND      3000      0  first_order       1.0             0.043051         11          0.0      1.73114e-6          11          11           21           0
  33 │ SISSER           2      0  first_order       1.21517e-8      0.00162005       13          0.0      5.28864e-6          13          13           29           0
  34 │ TRIGON1         10      0  first_order       1.85274e-14     0.0024631        12          0.0      2.55762e-7          12          12           63           0
  35 │ PENALTY1      1000      0  first_order       3.93255e8       0.0127759        13          0.0      6.11369e5           13          13           24           0
  36 │ SPMSRTLS      4999      0  first_order       4.91952e-13     1.08906          50          0.0      1.05488e-7          50          49          476           0
  37 │ NONCVXUN      5000      0  first_order   12142.9           550.175         20067          0.0      0.0978073        20067       20014       113100           0
  38 │ BRYBND        5000      0  first_order       2.45797e-10     0.327649         23          0.0      4.32739e-5          23          23          125           0
  39 │ DIXMAANM      3000      0  first_order       1.0             4.51303          14          0.0      7.60696e-7          14          14         5112           0
  40 │ GROWTHLS         3      0  first_order      12.4543          0.00445986       32          0.0      1.36064             32          28           75           0
  41 │ SINEVAL          2      0  first_order       9.04645e-12     0.0652308       651          0.0      1.50565e-6         651         491         1621           0
  42 │ GAUSS2LS         8      0  first_order    1247.53            0.029583         19          0.0      0.20588             19          19           61           0
  43 │ STRATEC         10      0  first_order    2212.26          409.14             54          0.0      0.0403175           54          49          229           0
  44 │ NELSONLS         3      0  unknown          24.766          50.7605       181459          0.0     92.9836          181459      181091       744785           0
  45 │ HYDCAR6LS       29      0  first_order       0.0209272       0.0796719       112          0.0      0.00164843         112          93         1354           0
  46 │ DQRTIC        5000      0  first_order       2.07322e10      0.0294361        12          0.0      3.70601e5           12          12           22           0
  47 │ MISRA1ALS        2      0  first_order      19.5159          0.000617027       4          0.0     29.4597               4           4            6           0
  48 │ WAYSEA1          2      0  first_order       0.000202634     0.00176191       12          0.0      0.0546836           12          12           23           0
  49 │ BOX          10000      0  first_order   -1864.54            0.0446022         4          0.0      1.3495e-10           4           4            9           0
  50 │ DMN37143LS      99      0  first_order     344.391           7.69289          51          0.0      7.13097             51          48          157           0
  51 │ TOINTGSS      5000      0  first_order      10.002           0.07776           8          0.0      2.48807e-6           8           8           18           0
  52 │ GAUSS3LS         8      0  first_order    1244.48            0.0407441        25          0.0      0.099793            25          22           90           0
