277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter    primal_feas  dual_feas         neval_obj  neval_grad  neval_hprod  neval_hess
     │ String      Int64   Int64  Symbol       Float64           Float64         Int64   Float64      Float64           Int64      Int64       Int64        Int64
─────┼─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
   1 │ DIXMAANI      3000      0  first_order       1.0             2.94158          15          0.0       1.70381e-6          15          15         3360           0
   2 │ LIARWHD       5000      0  first_order       0.000236907     0.0687602        15          0.0       0.00194459          15          15           33           0
   3 │ SCHMVETT      5000      0  first_order  -14994.0             0.409713         11          0.0       7.60552e-7          11          11           59           0
   4 │ LUKSAN13LS      98      0  first_order   25188.9             0.291306        865          0.0       9.24088e-5         865         803         3053           0
   5 │ VAREIGVL      5000      0  first_order       2.02586e-5      0.137917         13          0.0       0.000190173         13          13           49           0
   6 │ JUDGE            2      0  first_order      16.0817          0.00138116       10          0.0       3.30505e-5          10          10           21           0
   7 │ CYCLOOCFLS   29996      0  max_time         58.4615       3640.44          10662          0.0       0.00683894       10662       10465       152569           0
   8 │ DIXMAANJ      3000      0  first_order       1.00004         1.803            48          0.0       3.76387e-5          48          48         1939           0
   9 │ FBRAIN3LS        6      0  first_order       0.251477      265.559          6044          0.0       0.000144938       6044        4996        39304           0
  10 │ SPIN2LS        102      0  first_order       9.76454e-10     0.164052         14          0.0       0.000557987         14          14           68           0
  11 │ SBRYBND       5000      0  max_time      27977.6          3606.51            272          0.0    2960.29               272         268      1615487           0
  12 │ ARGLINC        200      0  first_order     101.125           0.00240111        2          0.0       0.131684             2           2            2           0
  13 │ TOINTGOR        50      0  first_order    1373.91            0.00518489       14          0.0       2.79683e-5          14          14          119           0
  14 │ DIXMAANC      3000      0  first_order       1.0             0.0388029        10          0.0       2.94759e-8          10          10           19           0
  15 │ WAYSEA2          2      0  first_order       1.20999e-5      0.014864        148          0.0       0.00139095         148         125          314           0
  16 │ BROWNDEN         4      0  first_order   85822.2             0.00188804       12          0.0       0.341862            12          12           32           0
  17 │ HILBERTA         2      0  first_order       2.15083e-19     0.000642061       5          0.0       1.48224e-10          5           5           10           0
  18 │ DMN37142LS      66      0  first_order     266.63          371.331          1750          0.0       6.34671           1750        1709        14162           0
  19 │ PALMER5D         4      0  first_order      87.3394          0.000808001       6          0.0       0.000116176          6           6           18           0
  20 │ BOXBODLS         2      0  first_order    9771.5             0.000485897       4          0.0       7.40022e-5           4           4            7           0
  21 │ HIMMELBB         2      0  first_order       0.00247979      0.00163794       14          0.0       0.0790866           14          14           26           0
  22 │ ENGVAL2          3      0  first_order       1.01683e-8      0.029819        249          0.0       7.54958e-5         249         240          648           0
  23 │ MUONSINELS       1      0  first_order   43874.1             0.254934        333          0.0       4.11085e-5         333         308          639           0
  24 │ ENSOLS           9      0  first_order     788.54            0.206619        134          0.0       1.24341e-5         134         122          439           0
  25 │ PRICE4           2      0  first_order       2.28364e-6      0.00159407       13          0.0       0.0139824           13          13           29           0
  26 │ EIGENALS      2550      0  first_order       7.23033e-7    300.646          1245          0.0       9.26858e-5        1245        1118        14667           0
  27 │ YATP1LS     123200      0  first_order       0.388947       29.4542           38          0.0       0.0148684           38          34           93           0
  28 │ CERI651ELS       7      0  first_order      26.4229          0.00499487       10          0.0       0.1351              10          10           22           0
  29 │ GENHUMPS      5000      0  max_time          2.56243e7    3600.01         262853          0.0      65.8091          262853      262853       734711           0
  30 │ OSCIPATH       500      0  first_order       0.999967        0.00397015        6          0.0       2.87624e-7           6           6           16           0
  31 │ FLETCBV2      5000      0  first_order      -0.500268        0.0               0          0.0       7.996e-8             1           1            0           0
  32 │ DIXMAAND      3000      0  first_order       1.0             0.0432639        11          0.0       1.72088e-6          11          11           21           0
  33 │ SISSER           2      0  first_order       1.21452e-8      0.00158811       13          0.0       5.28638e-6          13          13           29           0
  34 │ TRIGON1         10      0  first_order       1.83425e-14     0.00233793       12          0.0       2.54477e-7          12          12           63           0
  35 │ PENALTY1      1000      0  first_order       3.93255e8       0.01229          13          0.0       6.11369e5           13          13           24           0
  36 │ SPMSRTLS      4999      0  first_order       6.93971e-11     1.43672          74          0.0       1.98569e-6          74          73          626           0
  37 │ NONCVXUN      5000      0  first_order   11621.1           724.393         30956          0.0       0.0369309        30956       30938       153132           0
  38 │ BRYBND        5000      0  first_order       4.61646e-13     0.373553         26          0.0       1.49761e-6          26          26          145           0
  39 │ DIXMAANM      3000      0  first_order       1.0             4.58587          14          0.0       8.97543e-7          14          14         5115           0
  40 │ GROWTHLS         3      0  first_order      12.4524          0.024766        168          0.0       0.0565743          168         149          375           0
  41 │ SINEVAL          2      0  first_order       8.55846e-11     0.0797501       847          0.0       4.62751e-6         847         676         2191           0
  42 │ GAUSS2LS         8      0  first_order    1247.53            0.0295849        19          0.0       0.205848            19          19           61           0
  43 │ STRATEC         10      0  first_order    2212.26          401.954            51          0.0       0.0208126           51          48          225           0
  44 │ NELSONLS         3      0  unknown          23.9251         24.171         95207          0.0      90.9073           95207       92147       362780           0
  45 │ HYDCAR6LS       29      0  first_order       0.0241185       0.320631        206          0.0       0.00209068         206         177         7737           0
  46 │ DQRTIC        5000      0  first_order       2.07307e10      0.0276892        12          0.0  370581.0                 12          12           22           0
  47 │ MISRA1ALS        2      0  first_order      19.5159          0.000567913       4          0.0      29.4597               4           4            6           0
  48 │ WAYSEA1          2      0  first_order       0.000202634     0.00164819       12          0.0       0.0546836           12          12           23           0
  49 │ BOX          10000      0  first_order   -1864.54            1.1791           86          0.0       1.54251e-9          86          70          241           0
  50 │ DMN37143LS      99      0  first_order     344.569          50.9532          314          0.0       6.85535            314         298         1102           0
  51 │ TOINTGSS      5000      0  first_order      10.002           0.052218          6          0.0       9.24859e-6           6           6           11           0
