277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter     primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
     │ String      Int64   Int64  Symbol       Float64           Float64         Int64    Float64      Float64          Int64      Int64       Int64        Int64
─────┼─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
   1 │ DIXMAANI      3000      0  first_order       1.0             7.27431           15          0.0      1.86881e-6          15          15         3387           0
   2 │ LIARWHD       5000      0  first_order       0.000234453     0.0722022         15          0.0      0.00193112          15          15           33           0
   3 │ SCHMVETT      5000      0  first_order  -14994.0             0.417627          11          0.0      4.69841e-7          11          11           59           0
   4 │ LUKSAN13LS      98      0  first_order   25188.9             3.01991         8318          0.0      0.000242174       8318        7836        29561           0
   5 │ VAREIGVL      5000      0  first_order       2.02506e-5      0.141747          13          0.0      0.000190003         13          13           49           0
   6 │ JUDGE            2      0  first_order      16.0817          0.00135803        10          0.0      3.30333e-5          10          10           21           0
   7 │ CYCLOOCFLS   29996      0  max_time         62.3527       3603.73            9528          0.0      0.0172772         9528        9482       151957           0
   8 │ DIXMAANJ      3000      0  first_order       1.00004         0.380149          17          0.0      3.70207e-5          17          17          360           0
   9 │ FBRAIN3LS        6      0  first_order       0.252692      910.692          19822          0.0      0.000197631      19822       17870       134621           0
  10 │ SPIN2LS        102      0  first_order       1.06475e-9      0.169963          14          0.0      0.000598107         14          14           68           0
  11 │ SBRYBND       5000      0  max_time      76035.5          3603.01           24615          0.0      2.91631e5        24615       13904      1596718           0
  12 │ ARGLINC        200      0  first_order     101.125           0.00231695         2          0.0      0.00948889           2           2            2           0
  13 │ TOINTGOR        50      0  first_order    1373.91            0.00627279        15          0.0      3.33762e-6          15          15          136           0
  14 │ DIXMAANC      3000      0  first_order       1.0             0.0383339         10          0.0      3.32771e-8          10          10           19           0
  15 │ WAYSEA2          2      0  first_order       3.93169e-6      0.0196781        159          0.0      0.000745186        159         134          333           0
  16 │ BROWNDEN         4      0  first_order   85822.2             0.00218606        12          0.0      0.342577            12          12           32           0
  17 │ HILBERTA         2      0  first_order       1.80291e-13     0.000571966        4          0.0      1.35861e-7           4           4            8           0
  18 │ DMN37142LS      66      0  max_time        290.107        3600.11           16720          0.0     26.8563           16720       16465       135750           0
  19 │ PALMER5D         4      0  first_order      87.3394          0.00101399         6          0.0      8.07884e-6           6           6           20           0
  20 │ BOXBODLS         2      0  first_order    9771.5             0.000573158        4          0.0      7.45575e-8           4           4            7           0
  21 │ HIMMELBB         2      0  first_order       0.00247979      0.00205398        14          0.0      0.0790866           14          14           26           0
  22 │ ENGVAL2          3      0  first_order       2.48782e-9      0.26015         2228          0.0      3.81506e-5        2228        2171         5823           0
  23 │ MUONSINELS       1      0  first_order   43874.1             0.011416          13          0.0      3.07312e-5          13          10           21           0
  24 │ ENSOLS           9      0  first_order     788.54            1.21037          864          0.0      6.17941e-6         864         853         2748           0
  25 │ PRICE4           2      0  first_order       2.40423e-6      0.00439095        28          0.0      0.0143469           28          28           75           0
  26 │ EIGENALS      2550      0  max_time          8.71732      3600.35           16413          0.0      0.0878377        16413       14824       173111           0
  27 │ YATP1LS     123200      0  first_order       0.240835       29.5049            34          0.0      0.0117013           34          31           83           0
  28 │ CERI651ELS       7      0  first_order      26.4229          0.00500488        10          0.0      0.1351              10          10           22           0
  29 │ GENHUMPS      5000      0  max_time          5.86875e7    3600.01          300071          0.0     91.7835          300071      300071       794341           0
  30 │ OSCIPATH       500      0  first_order       0.999967        0.00451612         6          0.0      2.87624e-7           6           6           16           0
  31 │ FLETCBV2      5000      0  first_order      -0.500268        0.0                0          0.0      7.996e-8             1           1            0           0
  32 │ DIXMAAND      3000      0  first_order       1.0             0.0420899         11          0.0      1.69302e-6          11          11           21           0
  33 │ SISSER           2      0  first_order       1.21505e-8      0.00163913        13          0.0      5.28822e-6          13          13           29           0
  34 │ TRIGON1         10      0  first_order       1.85071e-14     0.00258803        12          0.0      2.55622e-7          12          12           63           0
  35 │ PENALTY1      1000      0  first_order       3.93255e8       0.0138299         13          0.0      6.11369e5           13          13           24           0
  36 │ SPMSRTLS      4999      0  first_order       2.6967e-13      1.56424           77          0.0      1.45367e-7          77          77          680           0
  37 │ NONCVXUN      5000      0  first_order   11733.2           523.228          24533          0.0      0.0888312        24533       24524       109349           0
  38 │ BRYBND        5000      0  first_order       3.17997e-9      0.794515          62          0.0      0.000123479         62          62          311           0
  39 │ DIXMAANM      3000      0  first_order       1.0             4.01842           14          0.0      9.38181e-7          14          14         4577           0
  40 │ GROWTHLS         3      0  first_order      12.4524          0.206569        1487          0.0      0.101716          1487        1345         3074           0
  41 │ SINEVAL          2      0  first_order       1.18053e-10     0.100176         927          0.0      5.55031e-6         927         740         2401           0
  42 │ GAUSS2LS         8      0  first_order    1247.53            0.029968          19          0.0      0.205878            19          19           61           0
  43 │ STRATEC         10      0  first_order    2212.26          409.301             52          0.0      0.0403155           52          49          229           0
  44 │ NELSONLS         3      0  unknown          24.8048         33.5677        130807          0.0     93.0783          130807      130739       498961           0
  45 │ HYDCAR6LS       29      0  first_order       0.0223614       0.0771289         97          0.0      0.00197961          97          88         1271           0
  46 │ DQRTIC        5000      0  first_order       2.07307e10      0.032167          12          0.0      3.70581e5           12          12           22           0
  47 │ MISRA1ALS        2      0  first_order      19.5159          0.000499964        4          0.0     29.4597               4           4            6           0
  48 │ WAYSEA1          2      0  first_order       0.000202634     0.001441          12          0.0      0.0546836           12          12           23           0
  49 │ BOX          10000      0  first_order   -1864.54            1.21123           91          0.0      2.25418e-10         91          74          259           0
  50 │ DMN37143LS      99      0  first_order     344.842         491.815           2872          0.0      6.30918           2872        2751        10427           0
  51 │ TOINTGSS      5000      0  first_order      10.002           0.0441761          5          0.0      5.01335e-6           5           5            9           0
